n_obs,d,sim,alpha_param,beta_param,B,reject
100,1,12,1.7,1,99,0
100,1,13,1.7,1,99,0
100,1,14,1.7,1,99,0
100,1,15,1.7,1,99,0
100,1,16,1.7,1,99,1
100,1,17,1.7,1,99,0
100,1,18,1.7,1,99,0
100,1,19,1.7,1,99,0
100,1,20,1.7,1,99,0
100,1,21,1.7,1,99,0
100,1,22,1.7,1,99,0
100,1,23,1.7,1,99,0
100,1,24,1.7,1,99,0
100,1,25,1.7,1,99,0
100,1,26,1.7,1,99,0
100,1,27,1.7,1,99,0
100,1,28,1.7,1,99,0
100,1,29,1.7,1,99,0
100,1,30,1.7,1,99,0
100,1,31,1.7,1,99,0
100,1,32,1.7,1,99,0
100,1,33,1.7,1,99,0
100,1,34,1.7,1,99,0
100,1,35,1.7,1,99,0
100,1,36,1.7,1,99,0
100,1,37,1.7,1,99,0
100,1,38,1.7,1,99,0
100,1,39,1.7,1,99,0
100,1,40,1.7,1,99,0
100,1,41,1.7,1,99,0
100,1,42,1.7,1,99,0
100,1,43,1.7,1,99,0
100,1,44,1.7,1,99,0
100,1,45,1.7,1,99,0
100,1,46,1.7,1,99,0
100,1,47,1.7,1,99,0
100,1,48,1.7,1,99,0
100,1,49,1.7,1,99,0
100,1,50,1.7,1,99,0
100,1,51,1.7,1,99,0
100,1,52,1.7,1,99,0
100,1,53,1.7,1,99,0
100,1,54,1.7,1,99,0
100,1,55,1.7,1,99,0
100,1,56,1.7,1,99,0
100,1,57,1.7,1,99,0
100,1,58,1.7,1,99,0
100,1,59,1.7,1,99,0
100,1,60,1.7,1,99,0
100,1,61,1.7,1,99,0
100,1,62,1.7,1,99,0
100,1,63,1.7,1,99,0
100,1,64,1.7,1,99,0
100,1,65,1.7,1,99,0
100,1,66,1.7,1,99,0
100,1,67,1.7,1,99,1
100,1,68,1.7,1,99,0
100,1,69,1.7,1,99,0
100,1,70,1.7,1,99,0
100,1,71,1.7,1,99,0
100,1,72,1.7,1,99,0
100,1,73,1.7,1,99,0
100,1,74,1.7,1,99,0
100,1,75,1.7,1,99,0
100,1,76,1.7,1,99,0
100,1,77,1.7,1,99,0
100,1,78,1.7,1,99,0
100,1,79,1.7,1,99,0
100,1,80,1.7,1,99,0
100,1,81,1.7,1,99,1
100,1,82,1.7,1,99,0
100,1,83,1.7,1,99,0
100,1,84,1.7,1,99,0
100,1,85,1.7,1,99,0
100,1,86,1.7,1,99,0
100,1,87,1.7,1,99,0
100,1,88,1.7,1,99,0
100,1,89,1.7,1,99,0
100,1,90,1.7,1,99,0
100,1,91,1.7,1,99,0
100,1,92,1.7,1,99,0
100,1,93,1.7,1,99,0
100,1,94,1.7,1,99,0
100,1,95,1.7,1,99,0
100,1,96,1.7,1,99,0
100,1,97,1.7,1,99,0
100,1,98,1.7,1,99,0
100,1,99,1.7,1,99,0
100,1,100,1.7,1,99,0
100,1,101,1.7,1,99,0
100,1,102,1.7,1,99,0
100,1,103,1.7,1,99,0
100,1,104,1.7,1,99,0
100,1,105,1.7,1,99,0
100,1,106,1.7,1,99,0
100,1,107,1.7,1,99,0
100,1,108,1.7,1,99,0
100,1,109,1.7,1,99,0
100,1,110,1.7,1,99,0
100,1,111,1.7,1,99,0
100,1,112,1.7,1,99,0
100,1,113,1.7,1,99,0
100,1,114,1.7,1,99,0
100,1,115,1.7,1,99,0
100,1,116,1.7,1,99,0
100,1,117,1.7,1,99,0
100,1,118,1.7,1,99,0
100,1,119,1.7,1,99,0
100,1,120,1.7,1,99,1
100,1,121,1.7,1,99,0
100,1,122,1.7,1,99,0
100,1,123,1.7,1,99,0
100,1,124,1.7,1,99,0
100,1,125,1.7,1,99,0
100,1,126,1.7,1,99,0
100,1,127,1.7,1,99,0
100,1,128,1.7,1,99,0
100,1,129,1.7,1,99,0
100,1,130,1.7,1,99,0
100,1,131,1.7,1,99,0
100,1,132,1.7,1,99,0
100,1,133,1.7,1,99,0
100,1,134,1.7,1,99,0
100,1,135,1.7,1,99,0
100,1,136,1.7,1,99,0
100,1,137,1.7,1,99,0
100,1,138,1.7,1,99,0
100,1,139,1.7,1,99,0
100,1,140,1.7,1,99,0
100,1,141,1.7,1,99,1
100,1,142,1.7,1,99,0
100,1,143,1.7,1,99,0
100,1,144,1.7,1,99,0
100,1,145,1.7,1,99,0
100,1,146,1.7,1,99,0
100,1,147,1.7,1,99,0
100,1,148,1.7,1,99,0
100,1,149,1.7,1,99,0
100,1,150,1.7,1,99,0
100,1,151,1.7,1,99,0
100,1,152,1.7,1,99,0
100,1,153,1.7,1,99,0
100,1,154,1.7,1,99,0
100,1,155,1.7,1,99,0
100,1,156,1.7,1,99,0
100,1,157,1.7,1,99,0
100,1,158,1.7,1,99,0
100,1,159,1.7,1,99,0
100,1,160,1.7,1,99,0
100,1,161,1.7,1,99,0
100,1,162,1.7,1,99,0
100,1,163,1.7,1,99,0
100,1,164,1.7,1,99,0
100,1,165,1.7,1,99,0
100,1,166,1.7,1,99,0
100,1,167,1.7,1,99,0
100,1,168,1.7,1,99,0
100,1,169,1.7,1,99,0
100,1,170,1.7,1,99,0
100,1,171,1.7,1,99,0
100,1,172,1.7,1,99,0
100,1,173,1.7,1,99,0
100,1,174,1.7,1,99,0
100,1,175,1.7,1,99,0
100,1,176,1.7,1,99,0
100,1,177,1.7,1,99,0
100,1,178,1.7,1,99,0
100,1,179,1.7,1,99,0
100,1,180,1.7,1,99,0
100,1,181,1.7,1,99,0
100,1,182,1.7,1,99,0
100,1,183,1.7,1,99,0
100,1,184,1.7,1,99,0
100,1,185,1.7,1,99,0
100,1,186,1.7,1,99,0
100,1,187,1.7,1,99,0
100,1,188,1.7,1,99,0
100,1,189,1.7,1,99,0
100,1,190,1.7,1,99,0
100,1,191,1.7,1,99,0
100,1,192,1.7,1,99,0
100,1,193,1.7,1,99,0
100,1,194,1.7,1,99,0
100,1,195,1.7,1,99,0
100,1,196,1.7,1,99,0
100,1,197,1.7,1,99,0
100,1,198,1.7,1,99,0
100,1,199,1.7,1,99,0
100,1,200,1.7,1,99,0
100,1,1,1.8,1,99,0
100,1,2,1.8,1,99,0
100,1,3,1.8,1,99,0
100,1,4,1.8,1,99,0
100,1,5,1.8,1,99,0
100,1,6,1.8,1,99,0
100,1,7,1.8,1,99,0
100,1,8,1.8,1,99,0
100,1,9,1.8,1,99,0
100,1,10,1.8,1,99,0
100,1,11,1.8,1,99,0
100,1,12,1.8,1,99,0
100,1,13,1.8,1,99,0
100,1,14,1.8,1,99,0
100,1,15,1.8,1,99,0
100,1,16,1.8,1,99,0
100,1,17,1.8,1,99,0
100,1,18,1.8,1,99,0
100,1,19,1.8,1,99,0
100,1,20,1.8,1,99,0
100,1,21,1.8,1,99,0
100,1,22,1.8,1,99,0
100,1,23,1.8,1,99,0
100,1,24,1.8,1,99,0
100,1,25,1.8,1,99,0
100,1,26,1.8,1,99,0
100,1,27,1.8,1,99,0
100,1,28,1.8,1,99,0
100,1,29,1.8,1,99,0
100,1,30,1.8,1,99,0
100,1,31,1.8,1,99,0
100,1,32,1.8,1,99,0
100,1,33,1.8,1,99,0
100,1,34,1.8,1,99,0
100,1,35,1.8,1,99,1
100,1,36,1.8,1,99,0
100,1,37,1.8,1,99,1
100,1,38,1.8,1,99,0
100,1,39,1.8,1,99,0
100,1,40,1.8,1,99,0
100,1,41,1.8,1,99,0
100,1,42,1.8,1,99,0
100,1,43,1.8,1,99,0
100,1,44,1.8,1,99,0
100,1,45,1.8,1,99,0
100,1,46,1.8,1,99,0
100,1,47,1.8,1,99,0
100,1,48,1.8,1,99,0
100,1,49,1.8,1,99,0
100,1,50,1.8,1,99,0
100,1,51,1.8,1,99,0
100,1,52,1.8,1,99,0
100,1,53,1.8,1,99,0
100,1,54,1.8,1,99,0
100,1,55,1.8,1,99,0
100,1,56,1.8,1,99,0
100,1,57,1.8,1,99,0
100,1,58,1.8,1,99,0
100,1,59,1.8,1,99,0
100,1,60,1.8,1,99,0
100,1,61,1.8,1,99,0
100,1,62,1.8,1,99,0
100,1,63,1.8,1,99,0
100,1,64,1.8,1,99,0
100,1,65,1.8,1,99,0
100,1,66,1.8,1,99,0
100,1,67,1.8,1,99,0
100,1,68,1.8,1,99,0
100,1,69,1.8,1,99,0
100,1,70,1.8,1,99,0
100,1,71,1.8,1,99,0
100,1,72,1.8,1,99,0
100,1,73,1.8,1,99,0
100,1,74,1.8,1,99,0
100,1,75,1.8,1,99,0
100,1,76,1.8,1,99,0
100,1,77,1.8,1,99,0
100,1,78,1.8,1,99,1
100,1,79,1.8,1,99,0
100,1,80,1.8,1,99,0
100,1,81,1.8,1,99,0
100,1,82,1.8,1,99,0
100,1,83,1.8,1,99,0
100,1,84,1.8,1,99,0
100,1,85,1.8,1,99,0
100,1,86,1.8,1,99,0
100,1,87,1.8,1,99,1
100,1,88,1.8,1,99,0
100,1,89,1.8,1,99,0
100,1,90,1.8,1,99,0
100,1,91,1.8,1,99,0
100,1,92,1.8,1,99,0
100,1,93,1.8,1,99,0
100,1,94,1.8,1,99,0
100,1,95,1.8,1,99,0
100,1,96,1.8,1,99,0
100,1,97,1.8,1,99,0
100,1,98,1.8,1,99,0
100,1,99,1.8,1,99,0
100,1,100,1.8,1,99,0
100,1,101,1.8,1,99,0
100,1,102,1.8,1,99,0
100,1,103,1.8,1,99,0
100,1,104,1.8,1,99,0
100,1,105,1.8,1,99,0
100,1,106,1.8,1,99,0
100,1,107,1.8,1,99,0
100,1,108,1.8,1,99,0
100,1,109,1.8,1,99,0
100,1,110,1.8,1,99,0
100,1,111,1.8,1,99,1
100,1,112,1.8,1,99,0
100,1,113,1.8,1,99,0
100,1,114,1.8,1,99,0
100,1,115,1.8,1,99,0
100,1,116,1.8,1,99,0
100,1,117,1.8,1,99,0
100,1,118,1.8,1,99,0
100,1,119,1.8,1,99,0
100,1,120,1.8,1,99,0
100,1,121,1.8,1,99,0
100,1,122,1.8,1,99,0
100,1,123,1.8,1,99,0
100,1,124,1.8,1,99,0
100,1,125,1.8,1,99,0
100,1,126,1.8,1,99,0
100,1,127,1.8,1,99,0
100,1,128,1.8,1,99,0
100,1,129,1.8,1,99,0
100,1,130,1.8,1,99,0
100,1,131,1.8,1,99,0
100,1,132,1.8,1,99,0
100,1,133,1.8,1,99,0
100,1,134,1.8,1,99,0
100,1,135,1.8,1,99,0
100,1,136,1.8,1,99,0
100,1,137,1.8,1,99,0
100,1,138,1.8,1,99,0
100,1,139,1.8,1,99,0
100,1,140,1.8,1,99,0
100,1,141,1.8,1,99,0
100,1,142,1.8,1,99,0
100,1,143,1.8,1,99,0
100,1,144,1.8,1,99,0
100,1,145,1.8,1,99,0
100,1,146,1.8,1,99,0
100,1,147,1.8,1,99,0
100,1,148,1.8,1,99,0
100,1,149,1.8,1,99,0
100,1,150,1.8,1,99,0
100,1,151,1.8,1,99,0
100,1,152,1.8,1,99,0
100,1,153,1.8,1,99,0
100,1,154,1.8,1,99,0
100,1,155,1.8,1,99,0
100,1,156,1.8,1,99,0
100,1,157,1.8,1,99,0
100,1,158,1.8,1,99,0
100,1,159,1.8,1,99,0
100,1,160,1.8,1,99,0
100,1,161,1.8,1,99,0
100,1,162,1.8,1,99,0
100,1,163,1.8,1,99,0
100,1,164,1.8,1,99,0
100,1,165,1.8,1,99,0
100,1,166,1.8,1,99,0
100,1,167,1.8,1,99,0
100,1,168,1.8,1,99,0
100,1,169,1.8,1,99,0
100,1,170,1.8,1,99,0
100,1,171,1.8,1,99,0
100,1,172,1.8,1,99,0
100,1,173,1.8,1,99,0
100,1,174,1.8,1,99,0
100,1,175,1.8,1,99,0
100,1,176,1.8,1,99,0
100,1,177,1.8,1,99,0
100,1,178,1.8,1,99,0
100,1,179,1.8,1,99,0
100,1,180,1.8,1,99,0
100,1,181,1.8,1,99,0
100,1,182,1.8,1,99,0
100,1,183,1.8,1,99,0
100,1,184,1.8,1,99,0
100,1,185,1.8,1,99,0
100,1,186,1.8,1,99,0
100,1,187,1.8,1,99,0
100,1,188,1.8,1,99,0
100,1,189,1.8,1,99,0
100,1,190,1.8,1,99,0
100,1,191,1.8,1,99,0
100,1,192,1.8,1,99,0
100,1,193,1.8,1,99,0
100,1,194,1.8,1,99,0
100,1,195,1.8,1,99,0
100,1,196,1.8,1,99,0
100,1,197,1.8,1,99,0
100,1,198,1.8,1,99,0
100,1,199,1.8,1,99,0
100,1,200,1.8,1,99,0
100,1,1,1.9,1,99,0
100,1,2,1.9,1,99,0
100,1,3,1.9,1,99,0
100,1,4,1.9,1,99,0
100,1,5,1.9,1,99,0
100,1,6,1.9,1,99,1
100,1,7,1.9,1,99,0
100,1,8,1.9,1,99,1
100,1,9,1.9,1,99,0
100,1,10,1.9,1,99,0
100,1,11,1.9,1,99,0
100,1,12,1.9,1,99,0
100,1,13,1.9,1,99,0
100,1,14,1.9,1,99,0
100,1,15,1.9,1,99,0
100,1,16,1.9,1,99,0
100,1,17,1.9,1,99,0
100,1,18,1.9,1,99,0
100,1,19,1.9,1,99,0
100,1,20,1.9,1,99,0
100,1,21,1.9,1,99,0
100,1,22,1.9,1,99,0
100,1,23,1.9,1,99,0
100,1,24,1.9,1,99,0
100,1,25,1.9,1,99,0
100,1,26,1.9,1,99,0
100,1,27,1.9,1,99,0
100,1,28,1.9,1,99,0
100,1,29,1.9,1,99,0
100,1,30,1.9,1,99,0
100,1,31,1.9,1,99,0
100,1,32,1.9,1,99,0
100,1,33,1.9,1,99,0
100,1,34,1.9,1,99,0
100,1,35,1.9,1,99,0
100,1,36,1.9,1,99,0
100,1,37,1.9,1,99,0
100,1,38,1.9,1,99,0
100,1,39,1.9,1,99,1
100,1,40,1.9,1,99,0
100,1,41,1.9,1,99,0
100,1,42,1.9,1,99,0
100,1,43,1.9,1,99,0
100,1,44,1.9,1,99,0
100,1,45,1.9,1,99,0
100,1,46,1.9,1,99,1
100,1,47,1.9,1,99,0
100,1,48,1.9,1,99,0
100,1,49,1.9,1,99,0
100,1,50,1.9,1,99,0
100,1,51,1.9,1,99,0
100,1,52,1.9,1,99,0
100,1,53,1.9,1,99,0
100,1,54,1.9,1,99,0
100,1,55,1.9,1,99,1
100,1,56,1.9,1,99,0
100,1,57,1.9,1,99,0
100,1,58,1.9,1,99,0
100,1,59,1.9,1,99,0
100,1,60,1.9,1,99,0
100,1,61,1.9,1,99,0
100,1,62,1.9,1,99,0
100,1,63,1.9,1,99,0
100,1,64,1.9,1,99,0
100,1,65,1.9,1,99,0
100,1,66,1.9,1,99,0
100,1,67,1.9,1,99,0
100,1,68,1.9,1,99,0
100,1,69,1.9,1,99,0
100,1,70,1.9,1,99,0
100,1,71,1.9,1,99,0
100,1,72,1.9,1,99,0
100,1,73,1.9,1,99,0
100,1,74,1.9,1,99,0
100,1,75,1.9,1,99,0
100,1,76,1.9,1,99,1
100,1,77,1.9,1,99,0
100,1,78,1.9,1,99,1
100,1,79,1.9,1,99,0
100,1,80,1.9,1,99,0
100,1,81,1.9,1,99,0
100,1,82,1.9,1,99,0
100,1,83,1.9,1,99,0
100,1,84,1.9,1,99,0
100,1,85,1.9,1,99,0
100,1,86,1.9,1,99,0
100,1,87,1.9,1,99,0
100,1,88,1.9,1,99,0
100,1,89,1.9,1,99,0
100,1,90,1.9,1,99,0
100,1,91,1.9,1,99,0
100,1,92,1.9,1,99,0
100,1,93,1.9,1,99,0
100,1,94,1.9,1,99,0
100,1,95,1.9,1,99,0
100,1,96,1.9,1,99,0
100,1,97,1.9,1,99,0
100,1,98,1.9,1,99,0
100,1,99,1.9,1,99,1
100,1,100,1.9,1,99,0
100,1,101,1.9,1,99,0
100,1,102,1.9,1,99,1
100,1,103,1.9,1,99,0
100,1,104,1.9,1,99,0
100,1,105,1.9,1,99,0
100,1,106,1.9,1,99,0
100,1,107,1.9,1,99,0
100,1,108,1.9,1,99,0
100,1,109,1.9,1,99,0
100,1,110,1.9,1,99,0
100,1,111,1.9,1,99,0
100,1,112,1.9,1,99,0
100,1,113,1.9,1,99,0
100,1,114,1.9,1,99,1
100,1,115,1.9,1,99,0
100,1,116,1.9,1,99,0
100,1,117,1.9,1,99,0
100,1,118,1.9,1,99,0
100,1,119,1.9,1,99,0
100,1,120,1.9,1,99,0
100,1,121,1.9,1,99,0
100,1,122,1.9,1,99,0
100,1,123,1.9,1,99,0
100,1,124,1.9,1,99,0
100,1,125,1.9,1,99,0
100,1,126,1.9,1,99,0
100,1,127,1.9,1,99,0
100,1,128,1.9,1,99,0
100,1,129,1.9,1,99,0
100,1,130,1.9,1,99,0
100,1,131,1.9,1,99,0
100,1,132,1.9,1,99,0
100,1,133,1.9,1,99,0
100,1,134,1.9,1,99,0
100,1,135,1.9,1,99,0
100,1,136,1.9,1,99,0
100,1,137,1.9,1,99,1
100,1,138,1.9,1,99,0
100,1,139,1.9,1,99,0
100,1,140,1.9,1,99,0
100,1,141,1.9,1,99,0
100,1,142,1.9,1,99,0
100,1,143,1.9,1,99,0
100,1,144,1.9,1,99,0
100,1,145,1.9,1,99,0
100,1,146,1.9,1,99,0
100,1,147,1.9,1,99,0
100,1,148,1.9,1,99,0
100,1,149,1.9,1,99,0
100,1,150,1.9,1,99,0
100,1,151,1.9,1,99,0
100,1,152,1.9,1,99,0
100,1,153,1.9,1,99,0
100,1,154,1.9,1,99,0
100,1,155,1.9,1,99,0
100,1,156,1.9,1,99,0
100,1,157,1.9,1,99,0
100,1,158,1.9,1,99,0
100,1,159,1.9,1,99,0
100,1,160,1.9,1,99,0
100,1,161,1.9,1,99,1
100,1,162,1.9,1,99,0
100,1,163,1.9,1,99,0
100,1,164,1.9,1,99,0
100,1,165,1.9,1,99,0
100,1,166,1.9,1,99,0
100,1,167,1.9,1,99,0
100,1,168,1.9,1,99,0
100,1,169,1.9,1,99,0
100,1,170,1.9,1,99,0
100,1,171,1.9,1,99,0
100,1,172,1.9,1,99,0
100,1,173,1.9,1,99,0
100,1,174,1.9,1,99,1
100,1,175,1.9,1,99,0
100,1,176,1.9,1,99,0
100,1,177,1.9,1,99,0
100,1,178,1.9,1,99,0
100,1,179,1.9,1,99,0
100,1,180,1.9,1,99,0
100,1,181,1.9,1,99,0
100,1,182,1.9,1,99,0
100,1,183,1.9,1,99,0
100,1,184,1.9,1,99,0
100,1,185,1.9,1,99,0
100,1,186,1.9,1,99,0
100,1,187,1.9,1,99,0
100,1,188,1.9,1,99,0
100,1,189,1.9,1,99,0
100,1,190,1.9,1,99,0
100,1,191,1.9,1,99,0
100,1,192,1.9,1,99,0
100,1,193,1.9,1,99,0
100,1,194,1.9,1,99,0
100,1,195,1.9,1,99,0
100,1,196,1.9,1,99,0
100,1,197,1.9,1,99,1
100,1,198,1.9,1,99,0
100,1,199,1.9,1,99,0
100,1,200,1.9,1,99,0
100,1,1,2,1,99,0
100,1,2,2,1,99,0
100,1,3,2,1,99,0
100,1,4,2,1,99,0
100,1,5,2,1,99,0
100,1,6,2,1,99,1
100,1,7,2,1,99,0
100,1,8,2,1,99,0
100,1,9,2,1,99,0
100,1,10,2,1,99,0
100,1,11,2,1,99,0
100,1,12,2,1,99,0
100,1,13,2,1,99,0
100,1,14,2,1,99,0
100,1,15,2,1,99,0
100,1,16,2,1,99,0
100,1,17,2,1,99,0
100,1,18,2,1,99,0
100,1,19,2,1,99,0
100,1,20,2,1,99,0
100,1,21,2,1,99,0
100,1,22,2,1,99,0
100,1,23,2,1,99,0
100,1,24,2,1,99,0
100,1,25,2,1,99,0
100,1,26,2,1,99,0
100,1,27,2,1,99,0
100,1,28,2,1,99,0
100,1,29,2,1,99,0
100,1,30,2,1,99,0
100,1,31,2,1,99,0
100,1,32,2,1,99,0
100,1,33,2,1,99,0
100,1,34,2,1,99,0
100,1,35,2,1,99,0
100,1,36,2,1,99,1
100,1,37,2,1,99,0
100,1,38,2,1,99,0
100,1,39,2,1,99,0
100,1,40,2,1,99,0
100,1,41,2,1,99,0
100,1,42,2,1,99,0
100,1,43,2,1,99,0
100,1,44,2,1,99,0
100,1,45,2,1,99,0
100,1,46,2,1,99,0
100,1,47,2,1,99,0
100,1,48,2,1,99,0
100,1,49,2,1,99,0
100,1,50,2,1,99,0
100,1,51,2,1,99,0
100,1,52,2,1,99,0
100,1,53,2,1,99,0
100,1,54,2,1,99,0
100,1,55,2,1,99,0
100,1,56,2,1,99,0
100,1,57,2,1,99,0
100,1,58,2,1,99,0
100,1,59,2,1,99,0
100,1,60,2,1,99,0
100,1,61,2,1,99,0
100,1,62,2,1,99,0
100,1,63,2,1,99,0
100,1,64,2,1,99,0
100,1,65,2,1,99,0
100,1,66,2,1,99,0
100,1,67,2,1,99,0
100,1,68,2,1,99,0
100,1,69,2,1,99,0
100,1,70,2,1,99,0
100,1,71,2,1,99,0
100,1,72,2,1,99,0
100,1,73,2,1,99,0
100,1,74,2,1,99,0
100,1,75,2,1,99,0
100,1,76,2,1,99,0
100,1,77,2,1,99,0
100,1,78,2,1,99,0
100,1,79,2,1,99,0
100,1,80,2,1,99,0
100,1,81,2,1,99,0
100,1,82,2,1,99,0
100,1,83,2,1,99,0
100,1,84,2,1,99,0
100,1,85,2,1,99,0
100,1,86,2,1,99,0
100,1,87,2,1,99,0
100,1,88,2,1,99,1
100,1,89,2,1,99,0
100,1,90,2,1,99,0
100,1,91,2,1,99,0
100,1,92,2,1,99,0
100,1,93,2,1,99,0
100,1,94,2,1,99,0
100,1,95,2,1,99,0
100,1,96,2,1,99,0
100,1,97,2,1,99,1
100,1,98,2,1,99,0
100,1,99,2,1,99,0
100,1,100,2,1,99,0
100,1,101,2,1,99,0
100,1,102,2,1,99,0
100,1,103,2,1,99,0
100,1,104,2,1,99,0
100,1,105,2,1,99,0
100,1,106,2,1,99,0
100,1,107,2,1,99,0
100,1,108,2,1,99,0
100,1,109,2,1,99,0
100,1,110,2,1,99,0
100,1,111,2,1,99,0
100,1,112,2,1,99,0
100,1,113,2,1,99,0
100,1,114,2,1,99,0
100,1,115,2,1,99,1
100,1,116,2,1,99,0
100,1,117,2,1,99,0
100,1,118,2,1,99,0
100,1,119,2,1,99,0
100,1,120,2,1,99,0
100,1,121,2,1,99,0
100,1,122,2,1,99,0
100,1,123,2,1,99,0
100,1,124,2,1,99,0
100,1,125,2,1,99,0
100,1,126,2,1,99,0
100,1,127,2,1,99,0
100,1,128,2,1,99,0
100,1,129,2,1,99,0
100,1,130,2,1,99,0
100,1,131,2,1,99,0
100,1,132,2,1,99,0
100,1,133,2,1,99,0
100,1,134,2,1,99,0
100,1,135,2,1,99,0
100,1,136,2,1,99,0
100,1,137,2,1,99,0
100,1,138,2,1,99,1
100,1,139,2,1,99,0
100,1,140,2,1,99,0
100,1,141,2,1,99,0
100,1,142,2,1,99,0
100,1,143,2,1,99,0
100,1,144,2,1,99,0
100,1,145,2,1,99,0
100,1,146,2,1,99,0
100,1,147,2,1,99,0
100,1,148,2,1,99,0
100,1,149,2,1,99,0
100,1,150,2,1,99,0
100,1,151,2,1,99,0
100,1,152,2,1,99,0
100,1,153,2,1,99,0
100,1,154,2,1,99,0
100,1,155,2,1,99,0
100,1,156,2,1,99,0
100,1,157,2,1,99,0
100,1,158,2,1,99,0
100,1,159,2,1,99,0
100,1,160,2,1,99,0
100,1,161,2,1,99,0
100,1,162,2,1,99,0
100,1,163,2,1,99,0
100,1,164,2,1,99,0
100,1,165,2,1,99,0
100,1,166,2,1,99,0
100,1,167,2,1,99,0
100,1,168,2,1,99,0
100,1,169,2,1,99,0
100,1,170,2,1,99,0
100,1,171,2,1,99,0
100,1,172,2,1,99,0
100,1,173,2,1,99,0
100,1,174,2,1,99,0
100,1,175,2,1,99,0
100,1,176,2,1,99,0
100,1,177,2,1,99,0
100,1,178,2,1,99,0
100,1,179,2,1,99,0
100,1,180,2,1,99,0
100,1,181,2,1,99,0
100,1,182,2,1,99,0
100,1,183,2,1,99,0
100,1,184,2,1,99,0
100,1,185,2,1,99,0
100,1,186,2,1,99,0
100,1,187,2,1,99,0
100,1,188,2,1,99,0
100,1,189,2,1,99,0
100,1,190,2,1,99,0
100,1,191,2,1,99,0
100,1,192,2,1,99,0
100,1,193,2,1,99,0
100,1,194,2,1,99,0
100,1,195,2,1,99,0
100,1,196,2,1,99,0
100,1,197,2,1,99,0
100,1,198,2,1,99,0
100,1,199,2,1,99,0
100,1,200,2,1,99,0
100,1,1,0.1,2,99,1
100,1,2,0.1,2,99,1
100,1,3,0.1,2,99,1
100,1,4,0.1,2,99,1
100,1,5,0.1,2,99,1
100,1,6,0.1,2,99,1
100,1,7,0.1,2,99,1
100,1,8,0.1,2,99,1
100,1,9,0.1,2,99,1
100,1,10,0.1,2,99,1
100,1,11,0.1,2,99,1
100,1,12,0.1,2,99,1
100,1,13,0.1,2,99,1
100,1,14,0.1,2,99,1
100,1,15,0.1,2,99,1
100,1,16,0.1,2,99,1
100,1,17,0.1,2,99,1
100,1,18,0.1,2,99,1
100,1,19,0.1,2,99,1
100,1,20,0.1,2,99,1
100,1,21,0.1,2,99,1
100,1,22,0.1,2,99,1
100,1,23,0.1,2,99,1
100,1,24,0.1,2,99,1
100,1,25,0.1,2,99,1
100,1,26,0.1,2,99,1
100,1,27,0.1,2,99,1
100,1,28,0.1,2,99,1
100,1,29,0.1,2,99,1
100,1,30,0.1,2,99,1
100,1,31,0.1,2,99,1
100,1,32,0.1,2,99,1
100,1,33,0.1,2,99,1
100,1,34,0.1,2,99,1
100,1,35,0.1,2,99,1
100,1,36,0.1,2,99,1
100,1,37,0.1,2,99,1
100,1,38,0.1,2,99,1
100,1,39,0.1,2,99,1
100,1,40,0.1,2,99,1
100,1,41,0.1,2,99,1
100,1,42,0.1,2,99,1
100,1,43,0.1,2,99,1
100,1,44,0.1,2,99,1
100,1,45,0.1,2,99,1
100,1,46,0.1,2,99,1
100,1,47,0.1,2,99,1
100,1,48,0.1,2,99,1
100,1,49,0.1,2,99,1
100,1,50,0.1,2,99,1
100,1,51,0.1,2,99,1
100,1,52,0.1,2,99,1
100,1,53,0.1,2,99,1
100,1,54,0.1,2,99,1
100,1,55,0.1,2,99,1
100,1,56,0.1,2,99,1
100,1,57,0.1,2,99,1
100,1,58,0.1,2,99,1
100,1,59,0.1,2,99,1
100,1,60,0.1,2,99,1
100,1,61,0.1,2,99,1
100,1,62,0.1,2,99,1
100,1,63,0.1,2,99,1
100,1,64,0.1,2,99,1
100,1,65,0.1,2,99,1
100,1,66,0.1,2,99,1
100,1,67,0.1,2,99,1
100,1,68,0.1,2,99,1
100,1,69,0.1,2,99,1
100,1,70,0.1,2,99,1
100,1,71,0.1,2,99,1
100,1,72,0.1,2,99,1
100,1,73,0.1,2,99,1
100,1,74,0.1,2,99,1
100,1,75,0.1,2,99,1
100,1,76,0.1,2,99,1
100,1,77,0.1,2,99,1
100,1,78,0.1,2,99,1
100,1,79,0.1,2,99,1
100,1,80,0.1,2,99,1
100,1,81,0.1,2,99,1
100,1,82,0.1,2,99,1
100,1,83,0.1,2,99,1
100,1,84,0.1,2,99,1
100,1,85,0.1,2,99,1
100,1,86,0.1,2,99,1
100,1,87,0.1,2,99,1
100,1,88,0.1,2,99,1
100,1,89,0.1,2,99,1
100,1,90,0.1,2,99,1
100,1,91,0.1,2,99,1
100,1,92,0.1,2,99,1
100,1,93,0.1,2,99,1
100,1,94,0.1,2,99,1
100,1,95,0.1,2,99,1
100,1,96,0.1,2,99,1
100,1,97,0.1,2,99,1
100,1,98,0.1,2,99,1
100,1,99,0.1,2,99,1
100,1,100,0.1,2,99,1
100,1,101,0.1,2,99,1
100,1,102,0.1,2,99,1
100,1,103,0.1,2,99,1
100,1,104,0.1,2,99,1
100,1,105,0.1,2,99,1
100,1,106,0.1,2,99,1
100,1,107,0.1,2,99,1
100,1,108,0.1,2,99,1
100,1,109,0.1,2,99,1
