n_obs,d,mu_norm,equal_space_mu,B,sim,reject
250,5,5,0,99,181,1
250,5,5,0,99,182,1
250,5,5,0,99,183,1
250,5,5,0,99,184,1
250,5,5,0,99,185,1
250,5,5,0,99,186,1
250,5,5,0,99,187,1
250,5,5,0,99,188,1
250,5,5,0,99,189,1
250,5,5,0,99,190,1
250,5,5,0,99,191,1
250,5,5,0,99,192,1
250,5,5,0,99,193,1
250,5,5,0,99,194,1
250,5,5,0,99,195,1
250,5,5,0,99,196,1
250,5,5,0,99,197,1
250,5,5,0,99,198,1
250,5,5,0,99,199,1
250,5,5,0,99,200,1
